Team,Win_Probability_%
Argentina,21.81
Spain,13.37
France,9.23
England,7.98
Portugal,4.15
Netherlands,3.54
Brazil,3.54
Germany,3.47
Norway,3.08
Croatia,3.07
Turkey,2.75
Japan,2.55
Senegal,2.41
Belgium,2.18
Switzerland,1.98
Colombia,1.81
Austria,1.58
Ecuador,1.43
Morocco,1.39
Mexico,1.14
Algeria,0.98
South Korea,0.98
Australia,0.89
Scotland,0.69
Uruguay,0.65
Ivory Coast,0.53
Iran,0.48
Paraguay,0.43
Canada,0.38
United States,0.32
Uzbekistan,0.26
Egypt,0.23
Panama,0.22
Sweden,0.12
DR Congo,0.12
Bosnia and Herzegovina,0.06
Iraq,0.06
Cape Verde,0.05
Jordan,0.05
Tunisia,0.03
South Africa,0.01
